group,symbol,date,tp10_40,mae40,close_return40
OSCILLATION_SAFE,2448,2019-05-24,True,-0.018223156154190345,0.09588687174894095
OSCILLATION_SAFE,2448,2019-08-05,True,-0.052865870021626016,0.14107111849775533
OSCILLATION_SAFE,2448,2020-02-20,False,-0.24680997236202284,0.054150896422189954
OSCILLATION_SAFE,2448,2020-03-12,True,-0.11733368295290658,0.4698794735763314
OSCILLATION_SAFE,2448,2020-09-22,False,-0.12620712620712615,0.012321012321012459
OSCILLATION_SAFE,2448,2020-10-16,True,-0.054336716674379004,0.2051440622869194
OSCILLATION_SAFE,2449,2019-05-28,True,-0.019126047128459667,0.291047682997152
OSCILLATION_SAFE,2449,2019-06-17,True,-0.0009990009990008542,0.2582228793548691
OSCILLATION_SAFE,2449,2020-02-03,False,-0.26877247315429187,-0.22113972080705302
OSCILLATION_SAFE,2449,2020-08-24,False,-0.0585414330347378,-0.004195792108281804
OSCILLATION_SAFE,2449,2021-08-19,True,-0.12058923729406923,-0.0565661502206154
OSCILLATION_SAFE,2449,2021-09-29,False,-0.10873448073456671,0.051644428588867086
OSCILLATION_SAFE,2449,2021-10-14,True,-0.0036559083602881737,0.17967133809469793
OSCILLATION_SAFE,2449,2022-07-04,False,-0.06237551081051762,-0.027116680329178355
OSCILLATION_SAFE,2449,2022-08-10,False,-0.19058060193537163,-0.15293316928525225
OSCILLATION_SAFE,2449,2024-01-12,True,-0.012751909621923407,0.40382497631246284
OSCILLATION_SAFE,2449,2024-05-09,True,-0.0115271677911708,0.41544637175855303
OSCILLATION_SAFE,2449,2024-12-17,True,-0.11799910305992378,0.0395010287837918
OSCILLATION_SAFE,2449,2025-01-15,False,-0.11400816410963022,-0.10858374513845592
STRUCTURAL_C,2449,2018-10-26,True,-0.06464724567059477,0.3061731118131157
OSCILLATION_SAFE,2451,2020-03-30,False,-0.0024989796451621027,0.060501039021887415
OSCILLATION_SAFE,2451,2021-08-13,False,-0.03073117493854538,-0.02478471746678801
OSCILLATION_SAFE,2451,2021-10-01,True,-0.0175737694113256,0.03968424974667273
OSCILLATION_SAFE,2451,2024-07-26,False,-0.11567231965992886,0.028960714749574512
OSCILLATION_SAFE,2451,2024-11-12,False,-0.0765990765990765,-0.054999054999054886
OSCILLATION_SAFE,2451,2025-04-09,True,-0.010259763683222123,0.221258420250527
OSCILLATION_SAFE,2451,2025-07-10,False,-0.08966161123394034,0.046425178554007296
OSCILLATION_SAFE,2451,2025-07-24,True,-0.009918601889038592,0.32122344193800645
OSCILLATION_SAFE,2453,2021-08-16,False,-0.10593608408988908,-0.07445495916262268
OSCILLATION_SAFE,2453,2023-07-13,False,-0.22643043452330036,-0.19400532658840852
OSCILLATION_SAFE,2453,2024-07-29,False,-0.20044925330051566,-0.05698499458082118
OSCILLATION_SAFE,2453,2024-11-18,True,-0.018423393230717622,0.05901854696639508
OSCILLATION_SAFE,2453,2025-04-09,True,-0.058186905680908785,0.03474343090553189
OSCILLATION_SAFE,2453,2025-10-30,False,-0.10283043663226032,-0.07649473437713894
OSCILLATION_SAFE,2453,2025-11-13,False,-0.07183728137097267,0.002633743764225871
OSCILLATION_SAFE,2453,2026-03-03,True,-0.0451855689898667,0.02781833551064339
OSCILLATION_SAFE,2454,2018-07-04,False,-0.17370764828391938,-0.13307031951099735
OSCILLATION_SAFE,2454,2020-01-31,True,-0.27562477363274174,-0.10713456530189591
OSCILLATION_SAFE,2454,2020-02-24,False,-0.2717562811020754,-0.06368664713123984
OSCILLATION_SAFE,2454,2020-03-11,True,-0.2339121552604697,0.15053485840002723
OSCILLATION_SAFE,2454,2021-05-13,True,-0.02893527054600864,0.026937268548006932
OSCILLATION_SAFE,2454,2021-08-19,False,-0.06767314998683172,-0.002110236815464739
OSCILLATION_SAFE,2454,2021-10-05,True,-0.042100756386470595,0.21592693021264475
OSCILLATION_SAFE,2454,2022-03-07,False,-0.15745630031344315,-0.11094196808482515
OSCILLATION_SAFE,2454,2022-03-29,False,-0.12696952170636377,-0.06781814676551512
OSCILLATION_SAFE,2454,2022-06-24,False,-0.1293378154692023,0.010668163952835652
OSCILLATION_SAFE,2454,2023-04-19,True,-0.03576000398995849,0.15769253439450126
OSCILLATION_SAFE,2454,2024-08-05,True,-0.051407308288042186,0.1089827603589073
OSCILLATION_SAFE,2455,2018-07-25,False,-0.22993672993672987,-0.17790542790542785
OSCILLATION_SAFE,2455,2018-08-13,True,-0.30268849061288083,-0.2894273650417527
OSCILLATION_SAFE,2455,2019-12-23,True,-0.14605943395306875,-0.10682922989449894
OSCILLATION_SAFE,2455,2020-01-08,False,-0.32612844475304514,-0.32612844475304514
OSCILLATION_SAFE,2455,2020-01-31,True,-0.36861474112350967,-0.18480685125415286
OSCILLATION_SAFE,2455,2020-08-18,False,-0.1264716168000357,0.0025859673488415336
OSCILLATION_SAFE,2455,2021-05-11,True,-0.10039710566698523,0.48093112917233527
OSCILLATION_SAFE,2455,2021-08-19,True,-0.023100793012297283,0.10066924226216267
OSCILLATION_SAFE,2455,2022-01-11,False,-0.12233515472381862,-0.053578000946421955
OSCILLATION_SAFE,2455,2022-01-25,False,-0.12587412587412572,-0.09364828719667417
OSCILLATION_SAFE,2455,2022-02-17,False,-0.21550313800275744,-0.21117845835340243
OSCILLATION_SAFE,2455,2024-01-04,True,-0.08393493299153676,0.3420541722428516
OSCILLATION_SAFE,2455,2024-01-18,True,-0.021059262023117364,0.41625442830262127
OSCILLATION_SAFE,2455,2024-05-10,True,-0.01569019216078038,0.37362637362637363
OSCILLATION_SAFE,2455,2024-08-02,True,-0.1277952816414355,0.27564742949358334
OSCILLATION_SAFE,2455,2025-02-24,False,-0.4420295423639905,-0.3825572318926631
OSCILLATION_SAFE,2455,2025-03-11,True,-0.35335981847609754,-0.20622013645269455
OSCILLATION_SAFE,2455,2025-11-19,True,-0.10470152684685552,0.17875204380394694
OSCILLATION_SAFE,2455,2025-12-15,True,-0.041699041699041595,0.3320013320013322
OSCILLATION_SAFE,2456,2018-09-12,True,-0.21213380612713195,-0.09434280958196406
OSCILLATION_SAFE,2456,2018-10-02,True,-0.21388267670176642,-0.04534976677041047
OSCILLATION_SAFE,2456,2019-05-23,True,-0.04197129770109265,0.015871944701860263
OSCILLATION_SAFE,2456,2019-06-06,True,-0.005932339265672493,-0.0009990009990008542
OSCILLATION_SAFE,2456,2020-03-09,True,-0.3299629663266026,0.08981927163745351
OSCILLATION_SAFE,2456,2020-03-23,True,-0.0009990009990008542,0.41433152482876245
OSCILLATION_SAFE,2456,2020-07-09,True,-0.0371867430045254,0.08672885840833167
OSCILLATION_SAFE,2456,2020-07-29,True,-0.012099012099011985,0.07115107115107122
OSCILLATION_SAFE,2456,2021-01-20,False,-0.06759906759906753,0.051329622758194304
OSCILLATION_SAFE,2456,2021-05-04,False,-0.16339817817650315,
OSCILLATION_SAFE,2457,2021-09-08,True,-0.11498959081698235,0.12407406042763713
OSCILLATION_SAFE,2457,2021-09-29,True,-0.11358482934257441,0.17660119720962886
OSCILLATION_SAFE,2457,2022-04-25,False,-0.15543395804075366,-0.1409556690578312
OSCILLATION_SAFE,2457,2022-10-13,True,-0.04443386631155699,0.15247066827457423
OSCILLATION_SAFE,2457,2023-07-24,False,-0.13192223271459635,-0.10839922333323582
OSCILLATION_SAFE,2457,2023-08-08,True,-0.08042060107222937,-0.03602712494439575
OSCILLATION_SAFE,2457,2024-03-13,False,-0.13177732745326398,-0.10998092816274618
OSCILLATION_SAFE,2457,2024-03-27,False,-0.10909984422618957,-0.04759419817439503
OSCILLATION_SAFE,2457,2024-04-15,False,-0.07814193642099676,-0.016427573369552806
OSCILLATION_SAFE,2457,2024-05-06,False,-0.06368143156724548,-0.050949036004398374
OSCILLATION_SAFE,2457,2024-07-02,False,-0.2886212037290232,-0.17807597825157928
OSCILLATION_SAFE,2457,2024-07-16,False,-0.28569370771132463,-0.21374918906354434
OSCILLATION_SAFE,2457,2024-12-16,False,-0.1406443195592576,-0.039938575757608064
OSCILLATION_SAFE,2457,2025-01-02,False,-0.18484765583546414,-0.15105195291348372
OSCILLATION_SAFE,2457,2026-03-09,False,-0.15121109184915094,-0.07520020255379978
OSCILLATION_SAFE,2457,2026-03-23,False,-0.14186003372632083,-0.07142955271411056
OSCILLATION_SAFE,2458,2018-10-04,False,-0.24531651658111642,0.042674253792802874
OSCILLATION_SAFE,2458,2019-05-06,False,-0.1943540036893201,-0.07977325798170087
OSCILLATION_SAFE,2458,2019-05-20,True,-0.03942207458662916,0.11142421494901722
OSCILLATION_SAFE,2458,2020-01-30,False,-0.2235037516361036,-0.06457177452230822
OSCILLATION_SAFE,2458,2020-03-12,True,-0.07031741692485871,0.31705031738165124
OSCILLATION_SAFE,2458,2020-10-26,False,-0.0770099465751638,-0.019096845183801503
OSCILLATION_SAFE,2458,2020-11-12,True,-0.012437943735653434,0.2430317773829227
OSCILLATION_SAFE,2458,2021-07-22,False,-0.19972500617661904,-0.1621281943862588
OSCILLATION_SAFE,2458,2021-08-05,False,-0.15129118668941666,-0.14539737548587095
OSCILLATION_SAFE,2458,2022-03-08,False,-0.08293599145334152,-0.0766331460337768
OSCILLATION_SAFE,2458,2022-04-22,False,-0.13634752344429746,-0.0976765170313556
OSCILLATION_SAFE,2458,2023-04-25,True,-0.0009990009990008542,0.11918987976103357
OSCILLATION_SAFE,2458,2024-04-22,True,-0.0009990009990009652,0.08675108675108678
OSCILLATION_SAFE,2458,2024-07-18,False,-0.17867367531797052,0.0023533513466400535
OSCILLATION_SAFE,2458,2025-01-13,True,-0.011478032457053255,0.1037913135815236
OSCILLATION_SAFE,2458,2025-03-31,False,-0.2724666637710115,-0.0009990009990008542
OSCILLATION_SAFE,2458,2025-12-16,False,-0.06191369606003749,-0.03754781803562279
OSCILLATION_SAFE,2458,2025-12-31,True,-0.02629016553067176,0.12124162757074175
OSCILLATION_SAFE,2458,2026-02-02,True,-0.013806706114398382,0.14842422534730226
OSCILLATION_SAFE,2460,2021-05-17,True,-0.010283397032159525,0.175404523631012
OSCILLATION_SAFE,2460,2021-08-11,False,-0.3406593660652498,-0.24075926616514987
OSCILLATION_SAFE,2460,2024-04-22,True,-0.018984264534023465,0.07748230773531795
OSCILLATION_SAFE,2461,2019-11-11,False,-0.1389562636663466,-0.1389562636663466
OSCILLATION_SAFE,2461,2019-11-25,False,-0.1959260251943178,-0.1959260251943178
OSCILLATION_SAFE,2461,2021-09-22,True,-0.11173160512068858,0.10973360312268698
OSCILLATION_SAFE,2461,2021-10-06,True,-0.04746414313270719,0.1719546766116138
OSCILLATION_SAFE,2461,2022-03-08,False,-0.11904291410402468,-0.09718293637266451
OSCILLATION_SAFE,2461,2023-06-27,True,-0.043845494097406124,0.028317038705071074
OSCILLATION_SAFE,2462,2022-04-25,True,-0.11586667022653863,-0.11586667022653863
OSCILLATION_SAFE,2462,2023-05-15,True,-0.020813929769305628,-0.005952749411465064
OSCILLATION_SAFE,2462,2023-07-12,True,-0.022394386852709336,0.23239196946465168
OSCILLATION_SAFE,2462,2024-01-08,False,-0.0849151255645395,-0.03962705995176685
OSCILLATION_SAFE,2464,2018-10-05,True,-0.11551864630343922,0.09280959221561602
OSCILLATION_SAFE,2464,2018-10-26,True,-0.0076947182874372855,0.1195239101928538
OSCILLATION_SAFE,2464,2019-07-17,False,-0.11050920985604318,-0.10603938975386706
OSCILLATION_SAFE,2464,2020-09-24,False,-0.059477145436975354,0.030676621843048313
OSCILLATION_SAFE,2464,2021-01-29,True,-0.01801354300760738,0.2177603499695946
OSCILLATION_SAFE,2464,2021-05-12,True,-0.06404280769404502,0.06689425102107394
OSCILLATION_SAFE,2464,2021-08-16,False,-0.03371186023240369,0.010324706887357316
OSCILLATION_SAFE,2464,2022-01-25,False,-0.046517067851013394,-0.024955859049921036
OSCILLATION_SAFE,2464,2024-11-14,True,-0.051615092264506224,0.0016649610155470285
OSCILLATION_SAFE,2464,2025-01-13,True,-0.05573878176617897,0.02773936302219826
OSCILLATION_SAFE,2464,2025-03-10,True,-0.33868947953455,-0.1599949239079307
OSCILLATION_SAFE,2464,2025-03-26,False,-0.33868947953455,-0.10512025335057762
OSCILLATION_SAFE,2464,2025-07-14,True,-0.004712773579128471,0.3740906129074697
OSCILLATION_SAFE,2464,2025-11-04,True,-0.07130511623313573,0.012081258704252695
OSCILLATION_SAFE,2464,2025-11-18,True,-0.03168502630356884,0.1387930293453261
OSCILLATION_SAFE,2465,2021-02-01,True,-0.022319093226643494,2.289393654865749
OSCILLATION_SAFE,2465,2022-01-25,True,-0.013447599780500696,0.03479073682170131
OSCILLATION_SAFE,2465,2022-03-08,False,-0.2270173297119017,-0.20742910954259786
OSCILLATION_SAFE,2465,2024-07-10,False,-0.32152950834903127,-0.25351241905534616
OSCILLATION_SAFE,2465,2024-07-26,False,-0.29451077195585107,-0.20698772954265032
OSCILLATION_SAFE,2465,2025-03-11,False,-0.3916246118405068,-0.2628873725942431
OSCILLATION_SAFE,2465,2025-03-25,False,-0.373161019304152,-0.06012047793748709
OSCILLATION_SAFE,2465,2025-11-18,True,-0.002957796597933271,0.14591291061879308
OSCILLATION_SAFE,2466,2025-04-08,True,-0.0009990009990009652,0.2050985299356185
OSCILLATION_SAFE,2466,2025-07-22,True,-0.16665610938581787,-0.09963458126377178
OSCILLATION_SAFE,2466,2025-10-31,True,-0.052331039563714654,0.28132743704881236
OSCILLATION_SAFE,2466,2026-02-25,True,-0.1938563395539905,0.027929599784247472
OSCILLATION_SAFE,2466,2026-03-12,True,-0.07512204684800161,0.11073863160962971
OSCILLATION_SAFE,2467,2019-07-10,False,-0.1336532602071867,-0.06323187874082703
OSCILLATION_SAFE,2467,2021-08-13,False,-0.1369455530612087,-0.1297362723406541
OSCILLATION_SAFE,2467,2024-11-18,False,-0.12282839112107402,-0.07896981067712772
OSCILLATION_SAFE,2467,2024-12-16,False,-0.11750780237132585,-0.060492857018911494
OSCILLATION_SAFE,2467,2025-01-02,False,-0.20819920819920812,-0.1884658551325218
OSCILLATION_SAFE,2467,2025-11-18,True,-0.012751953928424431,0.5043779749662103
OSCILLATION_SAFE,2468,2023-03-16,True,-0.08838676234302467,-0.014901599394640974
OSCILLATION_SAFE,2468,2023-09-11,True,-0.03216050005040827,0.053991879679953225
OSCILLATION_SAFE,2468,2025-07-17,False,-0.1875008108774341,-0.07235621521335789
OSCILLATION_SAFE,2471,2023-07-20,True,-0.10703822587016398,0.006442304539012289
OSCILLATION_SAFE,2471,2023-08-08,False,-0.07784523169138535,0.02781833551064339
OSCILLATION_SAFE,2471,2024-02-16,True,-0.002883879782879184,0.0800520090675465
OSCILLATION_SAFE,2471,2024-07-26,False,-0.19771696134335792,-0.10706351064769215
OSCILLATION_SAFE,2471,2025-04-08,True,-0.06801145085713922,0.1835429920338547
OSCILLATION_SAFE,2472,2018-08-10,False,-0.2794091537457124,-0.2638509463793606
OSCILLATION_SAFE,2472,2018-08-24,False,-0.335159591242854,-0.2368258956162851
OSCILLATION_SAFE,2472,2020-02-03,False,-0.4532888026762276,-0.36119888711784387
OSCILLATION_SAFE,2472,2021-05-03,False,-0.1989991577591863,0.02000104337036057
OSCILLATION_SAFE,2472,2021-05-17,True,-0.0009990009990009652,0.3874011000088402
OSCILLATION_SAFE,2472,2021-09-17,False,-0.15236278872642495,0.026246526984497587
OSCILLATION_SAFE,2472,2021-10-05,True,-0.07535827491132563,0.09922441376552782
OSCILLATION_SAFE,2472,2022-03-08,False,-0.1112987931867433,-0.06875463571550722
OSCILLATION_SAFE,2472,2022-04-11,False,-0.08533020675834013,0.046031916098741466
OSCILLATION_SAFE,2472,2024-08-05,True,-0.0845755750899937,-0.021893119613994982
OSCILLATION_SAFE,2472,2024-09-04,False,-0.06062107532961658,-0.035447290395342
OSCILLATION_SAFE,2472,2025-03-31,False,-0.2439659200421732,-0.040465669493989664
OSCILLATION_SAFE,2474,2018-09-20,False,-0.27775927775927767,-0.21855921855921856
OSCILLATION_SAFE,2474,2018-10-05,False,-0.23227897504424833,-0.08933510219683849
OSCILLATION_SAFE,2474,2019-05-13,False,-0.16019315557421776,0.04745139387171737
OSCILLATION_SAFE,2474,2019-05-27,True,-0.07940161104718058,0.1608644520036926
OSCILLATION_SAFE,2474,2020-03-09,False,-0.21442194169466888,0.06711470347833992
OSCILLATION_SAFE,2474,2020-08-14,False,-0.15413054099185475,-0.13468526607212727
OSCILLATION_SAFE,2474,2020-09-07,False,-0.08752664658176468,-0.029841549526588795
OSCILLATION_SAFE,2474,2024-07-19,True,-0.0009990009990009652,0.18131868131868134
OSCILLATION_SAFE,2474,2024-11-07,False,-0.20261144750940663,-0.11879503716238404
OSCILLATION_SAFE,2474,2026-05-15,True,-0.009143030882161174,0.028862441905920244
OSCILLATION_SAFE,2476,2021-10-01,True,-0.03799906147939969,0.21277893250809643
OSCILLATION_SAFE,2476,2022-01-25,False,-0.09630404685020699,-0.033334666159789306
OSCILLATION_SAFE,2476,2022-02-21,False,-0.17890331198067821,-0.11732101751299273
OSCILLATION_SAFE,2476,2022-03-08,True,-0.18463888115102867,-0.1267923475759971
OSCILLATION_SAFE,2476,2022-10-11,True,-0.06706745898442523,0.1026601995017784
OSCILLATION_SAFE,2476,2022-10-25,True,-0.022254354963744505,0.08638403992374499
OSCILLATION_SAFE,2476,2023-08-10,True,-0.06013644918075123,0.06658670059399352
OSCILLATION_SAFE,2476,2025-01-13,True,-0.01325668196833829,0.10564278602676103
OSCILLATION_SAFE,2476,2025-03-31,False,-0.26911321669385235,-0.09281894747710895
OSCILLATION_SAFE,2476,2025-11-17,False,-0.04937408204386984,0.0485009781352812
OSCILLATION_SAFE,2476,2026-03-03,True,-0.09840163651046197,0.46103896103896136
OSCILLATION_SAFE,2477,2022-03-24,False,-0.19022956565618665,-0.15442918855888121
OSCILLATION_SAFE,2477,2022-04-11,False,-0.06955789308730476,-0.008834302951949868
OSCILLATION_SAFE,2477,2024-12-20,False,-0.13161040215399644,0.0572466957198734
OSCILLATION_SAFE,2478,2018-08-10,True,-0.2912952831385961,-0.2558600433962559
OSCILLATION_SAFE,2478,2019-04-29,False,-0.1749495801739639,-0.08651662653560266
OSCILLATION_SAFE,2478,2019-05-16,False,-0.07809582296689499,-0.02271639375966883
OSCILLATION_SAFE,2478,2020-03-19,True,-0.05444346920060239,0.6012794606973444
OSCILLATION_SAFE,2478,2020-07-17,True,-0.12972931061047788,-0.08279637777150473
OSCILLATION_SAFE,2478,2020-08-20,False,-0.07636739871429066,0.04037978463784708
OSCILLATION_SAFE,2478,2021-08-13,False,-0.11626834703757782,-0.10397296185260052
OSCILLATION_SAFE,2478,2024-08-05,True,-0.05233955523427314,0.11665636098690024
OSCILLATION_SAFE,2480,2019-08-26,True,-0.0262164871450985,0.07465353143708553
OSCILLATION_SAFE,2480,2020-03-18,True,-0.08134496964087179,0.22358266988525966
OSCILLATION_SAFE,2480,2020-08-11,False,-0.046622692675496125,-0.010438356511537017
OSCILLATION_SAFE,2480,2025-03-31,True,-0.14005408510903006,0.21856165812209793
OSCILLATION_SAFE,2481,2018-07-18,False,-0.2841035327023209,-0.26349435744550964
OSCILLATION_SAFE,2481,2018-08-02,False,-0.2869160188153147,-0.2629947239311705
OSCILLATION_SAFE,2481,2019-05-06,False,-0.153102537651839,-0.027288529814501028
OSCILLATION_SAFE,2481,2019-08-05,True,-0.016334484919623082,0.09035705109538172
OSCILLATION_SAFE,2481,2019-10-08,True,-0.06075234602667323,-0.032742972222906896
OSCILLATION_SAFE,2481,2020-01-30,False,-0.4249447926679969,-0.24655171138316667
OSCILLATION_SAFE,2481,2020-03-13,True,-0.31568432521153145,0.2487512487512491
OSCILLATION_SAFE,2481,2021-05-11,True,-0.1510635336596725,1.0065771468655087
OSCILLATION_SAFE,2481,2021-09-29,True,-0.11952454325335682,0.21911986318765986
OSCILLATION_SAFE,2481,2022-01-11,True,-0.10185457639116757,0.11471951749236875
OSCILLATION_SAFE,2481,2022-01-25,True,-0.010989027926283645,0.11555111555111575
OSCILLATION_SAFE,2481,2022-04-15,False,-0.1317773505495451,-0.04459175338747423
OSCILLATION_SAFE,2481,2022-09-28,False,-0.13754675475702682,0.06947725900514157
OSCILLATION_SAFE,2481,2022-10-13,True,-0.04806733195534174,0.21032813340505663
OSCILLATION_SAFE,2481,2023-08-10,False,-0.08474761814506271,-0.033900298460962874
OSCILLATION_SAFE,2481,2024-07-29,True,-0.2067823064129245,0.0842152564875438
OSCILLATION_SAFE,2481,2024-11-14,False,-0.08282192544713463,-0.07140480020816231
OSCILLATION_SAFE,2481,2024-11-29,False,-0.11858575028386475,-0.09720630762218219
OSCILLATION_SAFE,2481,2024-12-13,False,-0.1151427127881206,0.03802447494298056
OSCILLATION_SAFE,2481,2025-04-08,True,-0.044705294705294496,0.25374627280068585
OSCILLATION_SAFE,2482,2022-09-06,False,-0.15162441698271845,0.0012161295954991047
OSCILLATION_SAFE,2482,2022-09-26,True,-0.10394058979105592,0.0949237741383826
OSCILLATION_SAFE,2482,2023-07-20,False,-0.2503405004299366,-0.2110998460627772
OSCILLATION_SAFE,2482,2023-08-04,False,-0.21571229626841315,-0.18337055012859105
OSCILLATION_SAFE,2482,2024-01-09,False,-0.129076054790358,-0.060318920168689893
OSCILLATION_SAFE,2482,2024-08-05,True,-0.07259970503226199,0.04332531558065722
OSCILLATION_SAFE,2483,2021-10-04,True,-0.022716414020761633,0.057638030728824674
OSCILLATION_SAFE,2483,2022-10-13,True,-0.07658804687100995,0.025559291352722724
OSCILLATION_SAFE,2483,2022-10-28,True,-0.005277394119200474,0.03536721811735366
OSCILLATION_SAFE,2484,2018-09-05,False,-0.3026775279708961,-0.24085816155570716
OSCILLATION_SAFE,2484,2019-09-27,False,-0.006031770725393293,0.014099212188077859
OSCILLATION_SAFE,2484,2020-09-24,False,-0.03933002871336955,0.05170610499065531
OSCILLATION_SAFE,2484,2021-05-17,True,-0.018003257105884463,0.5622675197143283
OSCILLATION_SAFE,2484,2021-09-07,True,-0.10623962686664312,0.04926527331804387
